--------------------------------------
Running Speed Benchmark (NPS)...
Time Elapsed:   1000ms
Nodes Expanded: 385025
NPS Score:      385025
--------------------------------------

Starting Tournament: RAVE (1000) vs UCT (0.0)
Games: 100 | Time/Move: 50ms
Build: OPTIMIZED (Memory Pool + TT)
--------------------------------------
GameID,RedPlayer,BluePlayer,Winner,Moves,TTHits,TotalSimulations
1,RAVE,UCT,Red,39,38768,939008
2,UCT,RAVE,Blue,46,39211,1170432
3,RAVE,UCT,Red,35,30249,908288
4,UCT,RAVE,Red,33,19546,831488
5,RAVE,UCT,Blue,30,15792,723968
6,UCT,RAVE,Blue,28,14961,652288
7,RAVE,UCT,Red,33,17595,805888
8,UCT,RAVE,Blue,26,12462,593920
9,RAVE,UCT,Red,39,29702,956416
10,UCT,RAVE,Red,55,57532,1453056
11,RAVE,UCT,Red,27,14146,661504
12,UCT,RAVE,Red,29,14346,705536
13,RAVE,UCT,Red,29,15548,697344
14,UCT,RAVE,Blue,36,21480,870400
15,RAVE,UCT,Red,27,15713,636928
16,UCT,RAVE,Blue,32,19862,740352
17,RAVE,UCT,Red,27,16845,643072
18,UCT,RAVE,Blue,54,45004,1297408
19,RAVE,UCT,Red,33,19519,808960
20,UCT,RAVE,Red,41,28422,1040384
21,RAVE,UCT,Blue,42,36384,1056768
22,UCT,RAVE,Blue,26,12884,602112
23,RAVE,UCT,Blue,36,31554,850944
24,UCT,RAVE,Red,39,24623,985088
25,RAVE,UCT,Red,27,14269,657408
26,UCT,RAVE,Red,35,18657,858112
27,RAVE,UCT,Blue,26,13077,602112
28,UCT,RAVE,Red,43,30473,1095680
29,RAVE,UCT,Red,31,18210,749568
30,UCT,RAVE,Blue,34,23817,797696
31,RAVE,UCT,Red,27,12952,646144
32,UCT,RAVE,Blue,40,22791,922624
33,RAVE,UCT,Red,33,15507,805888
34,UCT,RAVE,Blue,36,20664,842752
35,RAVE,UCT,Red,35,18987,840704
36,UCT,RAVE,Red,27,11954,644096
37,RAVE,UCT,Red,35,17872,835584
38,UCT,RAVE,Red,31,16437,734208
39,RAVE,UCT,Red,23,10458,546816
40,UCT,RAVE,Red,31,16723,742400
41,RAVE,UCT,Red,23,10480,547840
42,UCT,RAVE,Red,47,30352,1171456
43,RAVE,UCT,Blue,32,24892,761856
44,UCT,RAVE,Red,31,15188,739328
45,RAVE,UCT,Red,27,13498,651264
46,UCT,RAVE,Red,33,18193,793600
47,RAVE,UCT,Blue,34,19454,778240
48,UCT,RAVE,Blue,50,49837,1270784
49,RAVE,UCT,Red,33,20452,813056
50,UCT,RAVE,Blue,28,13874,671744
51,RAVE,UCT,Red,31,16644,772096
52,UCT,RAVE,Red,33,22866,818176
53,RAVE,UCT,Red,31,18764,746496
54,UCT,RAVE,Blue,32,23523,769024
55,RAVE,UCT,Blue,34,17443,832512
56,UCT,RAVE,Red,45,37109,1093632
57,RAVE,UCT,Red,23,14607,553984
58,UCT,RAVE,Red,23,11255,552960
59,RAVE,UCT,Blue,54,44435,1361920
60,UCT,RAVE,Red,27,13849,644096
61,RAVE,UCT,Blue,34,15268,790528
62,UCT,RAVE,Red,35,23728,855040
63,RAVE,UCT,Blue,24,12115,546816
64,UCT,RAVE,Red,23,10584,545792
65,RAVE,UCT,Red,29,15698,703488
66,UCT,RAVE,Blue,52,68340,1360896
67,RAVE,UCT,Red,37,20358,907264
68,UCT,RAVE,Blue,32,15753,777216
69,RAVE,UCT,Red,29,14140,704512
70,UCT,RAVE,Blue,34,25522,831488
71,RAVE,UCT,Blue,32,15792,752640
72,UCT,RAVE,Blue,30,14463,708608
73,RAVE,UCT,Blue,36,18859,883712
74,UCT,RAVE,Blue,38,18578,914432
75,RAVE,UCT,Red,49,55789,1255424
76,UCT,RAVE,Blue,28,14537,636928
77,RAVE,UCT,Red,27,12445,633856
78,UCT,RAVE,Red,29,14568,684032
79,RAVE,UCT,Blue,26,18930,586752
80,UCT,RAVE,Blue,42,29858,1064960
81,RAVE,UCT,Red,37,17686,894976
82,UCT,RAVE,Red,23,11587,557056
83,RAVE,UCT,Red,37,20764,928768
84,UCT,RAVE,Red,47,25915,1187840
85,RAVE,UCT,Blue,26,12435,591872
86,UCT,RAVE,Blue,30,13661,703488
87,RAVE,UCT,Red,27,14467,647168
88,UCT,RAVE,Blue,36,21492,858112
89,RAVE,UCT,Red,35,27049,804864
90,UCT,RAVE,Blue,42,26082,1033216
91,RAVE,UCT,Blue,30,18647,731136
92,UCT,RAVE,Red,45,29020,1082368
93,RAVE,UCT,Red,29,14322,703488
94,UCT,RAVE,Red,33,16625,799744
95,RAVE,UCT,Red,27,13597,645120
96,UCT,RAVE,Blue,32,14704,757760
97,RAVE,UCT,Blue,30,15803,724992
98,UCT,RAVE,Blue,32,17886,768000
99,RAVE,UCT,Red,63,104311,1730560
100,UCT,RAVE,Red,23,12214,553984
--------------------------------------
FINAL RESULTS
--------------------------------------
RAVE Wins: 59 (59.00%)
UCT Wins:  41 (41.00%)
